Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5485
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5486
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5487
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5488
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5489
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5490
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5491
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5492
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5493
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5494
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5495
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5496
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5497
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5498
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5499
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5500
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5501
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5502
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5503
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5504
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5505
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5506
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5507
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5508
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5509
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5510
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5511
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5512
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5513
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5514
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5515
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5516
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5517
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5518
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5519
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5520
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5521
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5522
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5523
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5524
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5525
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5526
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5527
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5528
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5529
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5530
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5531
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5532
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5533
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5534
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5535
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5536
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5537
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5538
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5539
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5540
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5541
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5542
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5543
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5544
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5545
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5546
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5547
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5548
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5549
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5550
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5551
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5552
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5553
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5554
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5555
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5556
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5557
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5558
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5559
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5560
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5561
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5562
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5563
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5564
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5565
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5566
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5567
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5568
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5569
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5570
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5571
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5572
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5573
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5574
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5575
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5576
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5577
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5578
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5579
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5580
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5581
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5582
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5583
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5584
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5585
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5586
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5587
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5588
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5589
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5590
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5591
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5592
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5593
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5594
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5595
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5596
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5597
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5598
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5599
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5600
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5601
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5602
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5603
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5604
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5605
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5606
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5607
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5608
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5609
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5610
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5611
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5612
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5613
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5614
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5615
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5616
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5617
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5618
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5619
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5620
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5621
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5622
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5623
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5624
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5625
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5626
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5627
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5628
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5629
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5630
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5631
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5632
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5633
Time_to_goal 8.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 5634
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 5635
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
