,0,0
961,-0.8809825,3.6543834
962,-0.8621871,3.7477727
963,-0.69567615,3.8935566
964,-0.48995844,3.8813405
965,-0.28413567,3.8623457
966,-0.0795719,3.944192
967,0.055102553,3.8945456
968,-0.10422906,3.890264
969,1.7884928,2.9554548
970,1.8751203,2.9184217
971,1.928922,2.890659
972,2.0802188,2.9696732
973,2.1408272,2.9758997
974,2.4019089,2.7098255
975,2.9585962,1.7382438
976,2.6392562,-0.5658845
977,1.7971269,-2.90332
978,1.768489,-3.378662
979,1.6313504,-3.5885239
980,1.5928801,-3.7165837
981,1.4082416,-3.734589
982,1.3360764,-3.7848692
983,1.3655461,-3.8433619
984,1.309963,-3.8755798
985,1.2148505,-3.9228075
986,1.2007326,-3.9343112
987,1.3285773,-3.9516225
988,1.2377199,-3.948399
989,1.2875644,-3.8777719
990,1.2635772,-3.8659
991,0.93194306,-3.9913836
992,0.83394617,-3.9506562
993,0.6440258,-3.8453104
994,0.47641566,-3.7948148
995,0.31610903,-3.7415695
996,0.18341051,-3.6920412
997,0.068444744,-3.6411211
998,-0.02772114,-3.6030645
999,-0.12860519,-3.5506651
1000,-0.21433087,-3.4957511
1001,-0.29892054,-3.4568956
1002,-0.37080905,-3.4413185
1003,-0.4406477,-3.4345932
1004,-0.5288204,-3.4231186
1005,-0.59196967,-3.4102607
1006,-0.6366651,-3.4150977
1007,-0.65154254,-3.4459414
1008,-0.67890114,-3.4633436
1009,-0.6828218,-3.5041518
1010,-0.657904,-3.571487
1011,-0.5280174,-3.6799176
1012,-0.312,-3.804589
1013,-0.018378232,-3.956228
1014,0.30519897,-4.0823298
1015,0.6028428,-4.0990105
1016,0.8227123,-3.97744
1017,1.1871605,-3.6736095
1018,1.7520696,-2.7950854
1019,2.3132167,-1.4525284
1020,-0.9271985,-1.5885781
1021,-0.98290646,-1.7231686
1022,-0.97562325,-1.7068651
1023,-1.1149224,-1.8248852
1024,-1.2784623,-2.0662322
1025,-1.4378744,-2.3763287
1026,-1.4656452,-2.619407
1027,-1.5352494,-2.7342134
1028,-1.4468106,-2.78011
1029,-1.4723233,-2.8313165
1030,-1.6226236,-2.817555
1031,-1.6143018,-2.8580902
1032,-1.0166097,-3.0756125
1033,-0.9355461,-3.1584702
1034,-0.946435,-3.2352338
1035,-0.9076819,-3.3051178
1036,-1.083627,-3.4113722
1037,-1.0177611,-3.488102
1038,-0.61020005,-3.615365
1039,-0.5149527,-3.6803398
1040,-0.749358,-3.7878315
1041,-0.65592664,-3.855766
1042,-0.30821428,-3.6412578
1043,-0.16182378,-3.6913986
1044,-0.08852774,-3.7853158
1045,0.0014353506,-3.8267016
1046,0.19068235,-3.8599763
1047,0.3581521,-3.8943243
1048,0.53101355,-3.9520357
1049,0.71217066,-3.7896097
1050,0.9222907,-3.372424
1051,1.2947165,-2.514577
1052,1.549769,-1.8163092
1053,1.6093887,-1.6128434
1054,1.6367668,-1.5858339
1055,1.7806607,-1.5012277
1056,1.6793119,-1.4262815
1057,1.7622393,-1.1695454
1058,1.7760657,-1.1074277
1059,1.763482,-1.0354699
1060,1.7525996,-0.920798
1061,1.6854973,-0.90698016
1062,1.648188,-0.5782772
1063,-0.33176816,3.7488258
1064,-0.37081558,3.7473373
1065,-0.45539314,3.773694
1066,-0.5024573,3.784596
1067,-0.5114406,3.8043008
1068,-0.2842804,3.854925
1069,-0.245341,3.8164582
1070,-0.1967321,3.8154736
1071,0.9013401,-3.7803652
1072,0.8757049,-3.8069673
1073,0.86202025,-3.8024762
1074,1.099018,-3.736147
1075,1.3053592,-3.503758
1076,1.4419887,-3.3332307
1077,1.505458,-3.300041
1078,1.5418069,-3.2525826
1079,1.6009163,-3.1716774
1080,1.6805376,-3.0598931
1081,1.7945721,-2.9051414
1082,2.0129154,-2.6526046
1083,2.2771473,-2.3483555
1084,2.6904125,-1.6771127
1085,3.0840592,-0.99000067
1086,3.343936,-0.55474836
1087,3.3221488,-0.19297558
1088,3.0596056,-0.6623301
1089,1.6483806,-2.8941875
1090,1.1376659,-3.600751
1091,0.96537006,-3.8283823
1092,0.8494295,-3.9188323
1093,0.92183185,-3.995636
1094,0.86229783,-3.9954991
1095,1.1393863,-3.9939647
1096,1.2197474,-3.9696057
1097,1.2414161,-3.9891272
1098,1.2067488,-3.953047
1099,1.1980021,-3.9093225
1100,1.1239029,-3.9000115
1101,0.7978161,-3.8751836
1102,0.7950619,-3.858604
1103,0.65899074,-3.8596878
1104,0.6555504,-3.8542302
1105,0.75235975,-3.8236337
1106,0.81726325,-3.7877913
1107,0.95657,-3.7185662
1108,1.0906777,-3.643012
1109,1.068997,-3.6436179
1110,0.95544076,-3.6975586
1111,0.8190086,-3.7093654
1112,0.7727145,-3.6812341
1113,0.7643841,-3.6676779
1114,0.66631347,-3.649611
1115,0.7114363,-3.5755754
1116,0.58017015,-3.5335162
1117,0.3742037,-3.4295938
1118,0.10916163,-3.3639574
1119,-0.36851856,-3.1704147
1120,-0.5649545,-3.163246
1121,-0.55979985,-3.1111174
1122,-0.5826056,3.7986658
1123,-0.723305,3.7634394
1124,-0.72004545,3.7637289
1125,-0.7125672,3.8341398
1126,-0.6016911,3.9135432
1127,-0.47352567,3.9468727
1128,-0.34544244,3.8908348
1129,-0.30371007,3.8253622
1130,-0.38063425,3.7729216
1131,-0.32313618,3.755189
1132,-0.27502832,3.7250237
1133,-0.27438036,3.7476373
1134,-0.24996787,3.7449098
1135,-0.21658438,3.7332158
1136,-0.23886666,3.7512174
1137,-0.22412151,3.7533154
1138,-0.16790035,3.7711594
1139,-0.05745754,3.7838895
1140,0.027849015,3.7617764
1141,0.11665113,3.7653913
1142,0.40233204,3.7700257
1143,0.9437489,3.674693
1144,1.7680426,3.2988763
1145,2.3598127,2.684053
1146,2.7026272,2.1318824
1147,2.9086318,1.6169692
1148,3.158874,1.192854
1149,3.3531058,0.9437402
1150,3.5090477,0.8739845
1151,3.626202,0.7018847
1152,3.4547877,0.454563
1153,3.536591,0.19659258
1154,3.6799097,0.2050645
1155,3.6025217,-0.013528723
1156,3.6524215,-0.036643434
1157,3.502797,-0.14560728
1158,3.4720852,-0.3298047
1159,3.1614218,-0.37173834
1160,2.2605722,-0.74832636
1161,-0.62075734,2.331935
1162,-0.54016244,1.8321472
1163,-0.48164365,1.1472213
1164,-0.58784175,0.8191591
1165,-0.74985814,0.8185116
1166,-0.91611934,0.9161915
1167,-1.0941631,1.0830431
1168,-1.2862126,1.4218521
1169,-1.4570879,1.7399968
1170,-1.6115606,2.1706836
1171,-1.7012848,2.707747
1172,-1.6261073,3.2966118
1173,-0.21005827,-3.2405477
1174,-0.3729779,-3.228427
1175,-0.38215834,-3.2242923
1176,-0.28977224,-3.31092
1177,-0.18026356,-3.393292
1178,0.028443214,-3.5483425
1179,0.33831224,-3.7688956
1180,0.7781409,-4.042878
1181,1.2728812,-3.9902658
1182,1.8271161,-2.9347432
1183,2.487474,-1.1347224
1184,2.847388,0.38250297
1185,2.8106513,1.3451592
1186,2.67986,2.076179
1187,2.6887393,2.4905574
1188,2.7538092,2.4415617
1189,3.328967,2.0106902
1190,3.5510187,1.6727647
1191,2.3067057,2.604311
1192,1.9051911,3.0861526
1193,1.8764781,3.0074756
1194,2.0871727,2.3801012
1195,2.233803,1.481917
1196,2.0668902,-0.9681411
1197,1.5779382,-2.4065905
1198,1.6694818,-2.4279618
1199,1.8704001,-2.3706021
1200,1.7883103,-2.461235
1201,1.7314177,-2.3966303
1202,1.7535505,-2.233334
1203,2.017118,-2.1450527
1204,1.9515291,-2.1459987
1205,2.1287165,-1.8102369
1206,2.1629121,-1.7973701
1207,2.1136923,-2.221602
1208,2.1450477,-2.1974542
1209,2.2246888,-1.9634842
1210,-0.48168528,-2.9596124
1211,-0.9443416,-2.8601403
1212,-1.0606033,-2.8043008
1213,-1.2457895,-2.7334282
1214,-1.3490034,-2.7356734
1215,-1.4458067,-2.7520897
1216,-1.5135125,-2.7803712
1217,-1.5534203,-2.8214498
1218,-1.5490094,-2.8679857
1219,-1.4836444,-2.9325154
1220,-1.3513576,-2.9713676
1221,-1.1959021,-3.0308714
1222,-1.0139991,-3.0878596
1223,-0.8662284,-3.105136
1224,-0.102440014,-3.2844257
1225,-0.28372726,-3.2390134
1226,-0.28641096,-3.2389657
1227,-0.21172494,-3.3205225
1228,-0.07081491,-3.43975
1229,0.18029317,-3.6226215
1230,0.5359249,-3.877856
1231,0.98661053,-3.9822628
1232,1.5603436,-3.208887
1233,2.1335447,-1.8710965
1234,2.5901139,-0.8589868
1235,2.9105048,-0.16062163
1236,3.1983197,0.45138842
1237,3.0929942,1.4573077
1238,2.529671,2.6461601
1239,2.3903377,2.9334388
1240,2.4601536,2.8589487
1241,2.781321,2.459623
1242,2.9359741,1.9793395
1243,3.3164,1.0279087
1244,3.3993502,0.78670686
1245,3.4557478,0.6001596
1246,3.1758575,0.6141073
1247,3.002029,0.32328948
1248,3.3895602,0.39713255
1249,3.2241895,0.3599938
1250,2.9036756,0.038648512
1251,-0.8318533,-3.0929542
1252,-1.1716541,-2.8436131
1253,-1.2724503,-2.735756
1254,-1.3432337,-2.7305932
1255,-1.4662582,-2.7003868
1256,-1.6191882,-2.6635072
1257,-1.7370015,-2.6677916
1258,-1.8361416,-2.668676
1259,-1.9171923,-2.6802669
1260,-1.9586235,-2.7375143
1261,-1.9837478,-2.753827
1262,-1.9642842,-2.789616
1263,-1.8865665,-2.8528175
1264,-1.7130349,-2.9235742
1265,-1.4374498,-3.0158257
1266,-1.13265,-3.0908346
1267,-0.84388155,-3.1359313
1268,-0.6010277,-3.1559489
1269,-0.39978695,-3.2185545
1270,-0.2211341,-3.3179095
1271,-0.070432454,-3.4028993
1272,0.14158499,-3.5312538
1273,0.42883936,-3.6800976
1274,0.8568862,-3.815634
1275,0.276981,-3.5579839
1276,0.16559494,-3.530678
1277,0.16747999,-3.530643
1278,0.35259712,-3.6845636
1279,0.5656964,-3.840745
1280,0.86221176,-3.965069
1281,1.2206838,-3.7752519
1282,1.4811697,-3.2100775
1283,1.7121601,-2.7878995
1284,1.8778701,-2.5718424
1285,2.3639655,-2.1625435
1286,2.6134093,-1.9612554
1287,2.6707084,-2.0058115
1288,2.9193575,-1.7386013
1289,3.1060028,-1.3414176
1290,3.3162198,-1.0308899
1291,3.2997985,-0.9355054
1292,3.3172812,-0.8565064
1293,3.3062344,-0.83537215
1294,3.208588,-0.90090203
1295,3.2183342,-0.7647682
1296,3.05673,-0.72618395
1297,3.2190318,-0.48307356
1298,3.002685,-0.59118325
1299,2.4913383,-0.89810306
1300,-0.8633387,-3.3085246
1301,-1.1113739,-3.1124337
1302,-1.2542744,-3.035842
1303,-1.4097759,-2.9198647
1304,-1.501939,-2.8888
1305,-1.5505944,-2.933476
1306,-1.5547935,-2.946611
1307,-1.5002424,-2.975894
1308,-1.3533602,-3.0256321
1309,-1.1642039,-3.086742
1310,-0.9347068,-3.1286983
1311,-0.703055,-3.1458685
1312,-0.52550787,-3.162511
1313,-0.39909628,-3.1931672
1314,-0.32840908,-3.2145128
1315,-0.18633732,-3.3093452
1316,-0.026357565,-3.4285142
1317,0.39603567,-3.713151
1318,0.84457874,-3.7722135
1319,1.2979921,-3.5636039
1320,1.9831442,-2.6193218
1321,2.9845889,-0.961575
1322,3.321772,0.6428912
1323,3.1818871,1.4582309
1324,3.1303935,1.7357546
1325,3.1608772,1.8104507
1326,1.4857298,-2.5927486
1327,1.3924483,-2.5067637
1328,1.53938,-2.4484606
1329,1.7390856,-2.468638
1330,1.9005195,-2.3802934
1331,2.105873,-2.2626083
1332,2.6422808,-1.8130475
1333,2.8730965,-1.6104535
1334,3.0837774,-1.6866696
1335,3.1495519,-1.9042015
1336,3.2363598,-1.9326824
1337,3.3490324,-1.8539383
1338,3.319366,-1.651977
1339,3.3975632,-1.384607
1340,3.3792706,-1.2518467
1341,3.2461498,-1.2985624
1342,3.3817377,-1.0707842
1343,3.11645,-1.1906883
1344,3.175323,-1.1785537
1345,2.8999186,-1.1908544
1346,-0.07822101,0.95652586
1347,-0.19941933,0.5512405
1348,-0.41202837,-0.13961555
1349,-0.61964655,-0.24897918
1350,-0.80640006,-0.29115546
1351,-0.9553046,-0.3026141
1352,-1.0948955,-0.27708924
1353,-1.2196532,-0.23004267
1354,-1.3318568,-0.14048791
1355,-1.4259098,-0.029465806
1356,-1.4787983,0.092174664
1357,-1.4486061,0.20868175
1358,-1.3711225,0.33089676
1359,-1.3012441,0.49435174
1360,-1.2288269,0.6648969
1361,-1.1887602,0.8725292
1362,-1.0440538,1.1449709
1363,-1.0250888,1.388728
1364,-0.96182007,1.8581456
1365,-0.94697416,2.2512927
1366,-0.789007,2.9838414
1367,-0.72810125,3.3344584
1368,-0.6690332,3.5551367
1369,-0.58715546,3.809352
1370,-0.5777354,3.9708045
1371,-0.39680463,4.042324
1372,-0.31264383,3.9455707
1373,-0.042678718,3.8846211
1374,0.116194576,3.8946111
1375,0.30445963,3.810687
1376,0.72830796,3.4924557
1377,0.46307734,-3.6878364
1378,0.58609974,-3.6552563
1379,0.5864115,-3.6550639
1380,0.7033664,-3.736581
1381,0.84957755,-3.8419054
1382,1.0955149,-3.9469607
1383,1.5289401,-3.6756306
1384,2.8487215,-1.3282336
1385,3.2047386,1.1591158
1386,2.9280279,2.0308037
1387,3.1459477,1.2861959
1388,3.298262,0.3264354
1389,3.1524503,-0.96030015
1390,2.954966,-1.9666682
1391,2.7706647,-2.4511013
1392,2.883007,-2.3513002
1393,2.8071449,-2.0251281
1394,2.9258056,-1.6565179
1395,3.1475923,-1.2688025
1396,3.1007185,-1.1977066
1397,3.2569659,-1.0764793
1398,3.0370665,-1.2581669
1399,3.3452802,-0.8570772
1400,3.1028266,-1.0862857
1401,-0.042550255,1.4387248
1402,-0.09132899,0.8491909
1403,-0.33284327,-0.026552226
1404,-0.5950017,-0.22968388
1405,-0.7879113,-0.27016026
1406,-0.97114575,-0.28441647
1407,-1.1238608,-0.31070676
1408,-1.2425792,-0.306582
1409,-1.3735672,-0.27794468
1410,-1.4844846,-0.23682866
1411,-1.6124264,-0.19117965
1412,-1.6775674,-0.1439774
1413,-1.7139834,-0.100812286
1414,-1.7100617,-0.05300116
1415,-1.5448416,0.61728287
1416,-1.4973221,0.7361244
1417,-1.3792967,0.86180145
1418,-1.3692812,1.0107644
1419,-1.1526713,1.4444948
1420,-1.1069125,1.5959651
1421,-1.0825247,1.5418845
1422,-1.0469114,1.7090051
1423,-1.1275283,1.6893775
1424,-1.1315626,1.9492918
1425,-1.3129972,2.2212777
1426,-1.3014146,2.4656553
1427,-1.2399164,2.6556482
1428,-0.39089575,-3.2546024
1429,-0.5872859,-3.1983576
1430,-0.5916691,-3.197307
1431,-0.57058173,-3.2276347
1432,-0.5533958,-3.236651
1433,-0.5417706,-3.2244906
1434,-0.5245142,-3.2168555
1435,-0.5049783,-3.223607
1436,-0.5187235,-3.2028785
1437,-0.4675615,-3.2321303
1438,-0.42015877,-3.2508423
1439,-0.36760876,-3.1484249
1440,-0.3118873,-3.2254026
1441,-0.37608084,-3.2484488
1442,-0.40334836,-3.3159587
1443,-0.39125425,-3.360917
1444,-0.36568373,-3.3866606
1445,-0.29925218,-3.4096289
1446,-0.21977198,-3.4180167
1447,-0.15114117,-3.4380217
1448,-0.13357499,-3.4265323
1449,-0.059971694,-3.4604638
1450,-0.0051750876,-3.477045
1451,0.04813492,-3.5011947
1452,0.11082229,-3.5345902
1453,0.22383857,-3.5962012
1454,0.38492793,-3.6761284
1455,0.60243106,-3.7939777
1456,0.8650177,-3.9419925
1457,1.136048,-4.0961637
1458,1.3802508,-4.143235
1459,1.6376516,-3.6567507
1460,2.3415565,-1.6146066
1461,2.6319816,0.11240426
1462,2.8659534,1.0012414
1463,3.0246434,1.2945722
1464,3.129522,1.42445
1465,3.2069304,1.6511333
1466,3.2159414,1.773239
1467,3.2271838,1.9338864
1468,2.787817,2.0387301
1469,1.559162,2.2005458
1470,1.7794675,2.3631067
1471,1.7748178,2.375547
1472,1.5125275,2.4124038
1473,1.5624486,2.262715
1474,1.6427592,2.0405033
1475,1.669167,1.9264072
1476,1.6722175,1.8744714
1477,1.6795831,1.846474
1478,1.729021,1.8177012
1479,0.5587346,3.6194587
1480,0.35188982,3.6573617
1481,0.39956945,3.6637292
1482,0.6330738,3.643763
1483,1.0251185,3.52275
1484,1.5093197,3.2981405
1485,1.8840543,3.041347
1486,2.0936315,2.8554838
1487,2.25137,2.7358494
1488,2.319976,2.7165437
1489,2.4927192,2.7282362
1490,2.5371685,2.7868679
1491,2.6033134,2.7658343
1492,2.6377532,2.7706823
1493,2.478169,2.855887
1494,2.4843922,2.8371274
1495,2.024331,3.00212
1496,1.9618171,3.021726
1497,2.4495654,2.6000915
1498,2.5519173,2.2615585
1499,2.701826,2.1039457
1500,2.7384038,1.6746541
1501,3.0662158,0.7120276
1502,3.0848162,0.4552681
1503,3.0025828,0.80433196
1504,2.7719686,0.35503283
1505,2.078671,-0.19125293
1506,-0.90955573,3.8430083
1507,-0.93715644,3.7808394
1508,-1.0111595,3.73162
1509,-1.09227,3.7081566
1510,-1.1430696,3.7187421
1511,-1.1252254,3.7960103
1512,-0.9704888,3.8741853
1513,-0.80381286,3.8969734
1514,-0.62308383,3.8380964
1515,-0.39642692,3.729778
1516,-0.21234953,3.633304
1517,-0.0250994,3.5438673
1518,0.121329784,3.5142512
1519,0.3399417,3.4862456
1520,0.7173631,3.4274764
1521,1.3180432,3.296244
1522,1.8601114,3.065731
1523,2.2972474,2.6718721
1524,2.5967212,1.684362
1525,2.6096172,0.38000503
1526,2.7263594,-0.35631832
1527,3.015017,-0.51627976
1528,3.1882896,-0.47667453
1529,3.4715185,-0.3212893
1530,1.8943101,2.8349185
1531,2.0088432,2.8379865
1532,2.013133,2.839044
1533,2.0765686,2.9338622
1534,2.016335,2.9817204
1535,2.0718884,2.9726
1536,2.2380412,2.87454
1537,2.338215,2.8307548
1538,2.479259,2.8116317
1539,2.5256171,2.8238592
1540,2.6800506,2.8011298
1541,2.668436,2.8589973
1542,2.3233361,3.0230546
1543,2.2575288,3.0831125
1544,0.3423554,3.805712
1545,0.21853602,3.903855
1546,0.27025998,3.8894353
1547,0.36569276,3.790355
1548,0.5353372,3.6105573
1549,0.65660954,3.504859
1550,0.7435788,3.431066
1551,0.82747054,3.3225002
1552,1.1298765,3.0703382
1553,1.3115121,2.8139293
1554,2.3379316,2.1983309
1555,2.7612195,1.581853
1556,2.7818613,1.1426538
1557,2.9444969,0.4588347
1558,3.297051,0.30170298
1559,3.200218,0.20986614
1560,3.2360203,-0.21887636
1561,3.1058097,-0.16910303
1562,2.445604,-0.42691347
1563,-0.8181704,3.3214316
1564,-0.89820194,2.9269855
1565,-0.86271966,2.25283
1566,-0.8567028,1.590643
1567,-0.88321364,1.2792495
1568,-1.0473796,1.3760784
1569,-1.1971639,1.5995806
1570,-1.3283138,1.9565966
1571,-1.4446543,2.4521003
1572,-1.4544581,3.0501595
1573,-1.3113482,3.5533242
1574,-1.0597986,3.806445
1575,-0.7780918,3.8013496
1576,-0.5090161,3.645908
1577,-0.32222614,3.5861444
1578,-0.21977872,3.5230613
1579,-0.16744092,3.4902053
1580,-0.16968015,3.4829855
1581,1.7785951,-1.7825329
1582,1.8643895,-1.7946004
1583,1.83159,-1.8630316
1584,2.2147455,-2.0686402
1585,2.464692,-1.7944609
1586,2.639661,-1.6751486
1587,3.008642,-1.4054155
1588,2.988332,-1.7193035
1589,2.9943316,-2.1170118
1590,3.299141,-1.7928952
1591,3.3159342,-1.5582494
1592,3.2631478,-1.6642576
1593,3.199172,-1.4679995
1594,3.1495018,-1.2345484
1595,3.1262553,-0.91828
1596,2.9505563,-0.9374412
1597,3.2716274,-0.9158037
1598,3.0876474,-1.1339179
1599,2.8680205,-1.0869067
1600,0.05541106,1.2966408
1601,-0.15470828,0.4500449
1602,-0.4087574,-0.32318062
1603,-0.66134596,-0.53869486
1604,-0.8375263,-0.59858304
1605,-1.0012827,-0.61869055
1606,-1.1390903,-0.6091329
1607,-1.273322,-0.55477315
1608,-1.4052612,-0.4973928
1609,-1.443397,-0.009613272
1610,-1.5357424,0.076228976
1611,-1.5851717,0.17606166
1612,-1.5668246,0.25936618
1613,-1.5379354,0.38127854
1614,-1.486791,0.5050433
1615,-1.4261428,0.7474295
1616,-1.3993183,0.88824064
1617,-1.2668836,1.5188042
1618,-1.2700114,1.7159046
1619,-1.1480088,1.7116829
1620,-1.1113101,1.8564336
1621,-1.1881799,1.7029479
1622,-1.1821805,1.8697425
1623,-1.3669907,1.9549102
1624,-1.3620917,2.107255
1625,-1.2801863,2.2378266
1626,-1.233824,2.3869305
1627,-1.2670292,2.4959726
1628,-1.2117486,2.621039
1629,-1.0136175,2.7612643
1630,-0.869826,2.8341484
1631,-0.6164652,2.8729663
1632,0.015843716,-3.349103
1633,0.21977955,-3.42268
1634,0.21607482,-3.421644
1635,0.2805691,-3.4729333
1636,0.33298796,-3.5053773
1637,0.35477218,-3.5111907
1638,0.36498952,-3.5176244
1639,0.4072956,-3.5526898
1640,0.45828226,-3.5922823
1641,0.52361584,-3.652211
1642,0.6201986,-3.7461102
1643,0.91038626,-4.019865
1644,1.2319613,-4.14834
1645,2.053177,-3.1863286
1646,2.921252,0.5704167
1647,2.1379685,2.4870658
1648,1.7596039,3.212802
1649,1.6980724,3.3784676
1650,1.6811682,3.333465
1651,1.8141367,3.1738718
1652,2.160354,2.869334
1653,2.270864,2.6929636
1654,2.0123677,2.785593
1655,2.038754,2.6975243
1656,1.7578828,2.8544211
1657,1.8939347,2.6888745
1658,2.1209483,2.677925
1659,2.1374438,2.6900907
1660,2.0838938,2.7346377
1661,2.1426303,2.6459115
1662,2.6517868,2.6195364
1663,2.6688838,2.523687
1664,2.8102236,2.1902618
1665,2.8432364,2.0073218
1666,2.3896909,1.5102122
1667,2.2330904,1.4256369
1668,2.0559006,1.3134553
1669,1.8560072,1.3538613
1670,1.5934477,1.5445743
1671,1.2826265,1.8612788
1672,0.9534737,2.229566
1673,0.6466024,2.5816112
1674,0.37312043,2.809828
1675,0.13635859,3.0088258
1676,-0.048450354,3.1818757
1677,-0.2216444,3.3652954
1678,-0.4004423,3.605382
1679,-0.48665184,3.8079832
1680,-0.5370021,4.157345
1681,-0.59164107,4.222999
1682,-0.3287991,4.223013
1683,-0.353158,3.8552272
1684,-0.36142504,3.919929
1685,-0.35997787,3.9179468
1686,-0.3597432,3.9421978
1687,-0.33427837,3.947435
1688,-0.27960256,3.9129176
1689,-0.25165606,3.8671217
1690,-0.22990483,3.8337214
1691,-0.2961304,3.811235
1692,-0.25764865,3.809659
1693,-0.3458276,3.7157054
1694,-0.25065407,3.7186642
1695,-0.07815692,3.7099013
1696,0.23869738,3.681234
1697,0.7579448,3.586309
1698,1.5129999,3.296758
1699,2.168201,2.7982152
1700,2.4737368,1.9488872
1701,2.5186684,1.0592265
1702,2.5813317,0.2650127
1703,2.6453025,-0.34424856
1704,2.6831331,-0.9293954
1705,2.954724,-1.1250778
1706,3.0559587,-1.3716792
1707,2.9313262,-1.6662871
1708,3.1143522,-1.5040051
1709,3.2657309,-1.2327958
1710,3.3311558,-1.181251
1711,3.1447382,-1.4322412
1712,3.0662985,-1.4781765
1713,3.4333854,-1.1119407
1714,3.267983,-1.1667572
1715,3.3500257,-1.1686126
1716,2.3841643,-0.42199394
1717,2.186429,-0.30865553
1718,-0.15634386,-0.8612634
1719,-0.6681168,-1.3759048
1720,-0.95817876,-1.8340262
1721,-1.2348353,-2.233469
1722,-1.4049429,-2.6167278
1723,-1.4681674,-2.843113
1724,-1.5387386,-2.9819899
1725,-1.2776543,-3.1877267
1726,-1.0304961,-3.3651164
1727,-0.61387783,-3.465875
1728,-0.33559632,-3.4992313
1729,-0.18269096,-3.4566407
1730,-0.0365188,-3.4579904
1731,-0.024310533,-3.4882195
1732,0.16010231,-3.5949674
1733,0.38982463,-3.732383
1734,0.6213895,3.6115527
1735,0.8561497,3.573942
1736,0.85974324,3.569182
1737,1.0066932,3.5681155
1738,1.294798,3.4933548
1739,1.7830936,3.2629044
1740,2.2632391,2.905517
1741,2.741796,2.261389
1742,3.2191944,1.3226818
1743,3.3390927,0.22610335
1744,3.4303858,-0.47656527
1745,3.577076,-0.58448654
1746,3.6630085,-0.6485562
1747,3.7487907,-0.50871557
1748,3.4276588,-0.3448893
1749,3.277395,-0.46813872
1750,3.204803,-0.2904567
1751,3.0099072,-0.3331589
1752,3.4367607,-0.114448816
1753,3.2880368,-0.28723958
1754,2.9610386,-0.5635
1755,-0.8361174,-3.1811984
1756,-1.1709561,-3.005742
1757,-1.319449,-2.900094
1758,-1.4698948,-2.8403878
1759,-1.5713822,-2.8073704
1760,-1.6656264,-2.7812934
1761,-1.7744573,-2.7793674
1762,-1.8859601,-2.7676094
1763,-1.9515475,-2.7643366
1764,-1.9814076,-2.783711
1765,-1.9320195,-2.811256
1766,-1.8084579,-2.8572752
1767,-1.5792513,-2.9265113
1768,-1.2377156,-3.0206437
1769,-0.8433975,-3.114594
1770,-0.50483114,-3.1603389
1771,-0.19788098,-3.2359679
1772,-0.055931244,-3.3302488
1773,0.23864833,-3.527934
1774,0.6221695,-3.7330494
1775,1.2143002,-3.7563534
1776,1.6718725,-3.119809
1777,2.1178396,-2.4959476
1778,2.690413,-1.6051003
1779,3.2921615,0.058155265
1780,3.3157449,0.7056672
1781,3.1947525,0.8798129
1782,3.222107,0.7609472
1783,3.3203795,0.5362257
1784,3.2340052,0.67961264
1785,-0.7827302,-3.1948957
1786,-0.72120637,-3.2157562
1787,-0.68412185,-3.2385547
1788,-0.6699798,-3.294641
1789,-0.59481883,-3.3312583
1790,-0.42004564,-3.412365
1791,-0.20741329,-3.4832773
1792,0.05866089,-3.5555341
1793,0.3226626,-3.6277003
1794,0.4898099,-3.6701653
1795,0.58350194,-3.7117338
1796,0.7592131,-3.8457155
1797,1.0284488,-4.008106
1798,1.386002,-3.9660943
1799,2.4915037,-2.1526794
1800,2.9098635,0.9597876
1801,2.4149926,2.3672354
1802,2.0933208,2.8875194
1803,2.2766085,2.8993068
1804,2.2727401,2.9029818
1805,1.961157,2.9497476
1806,1.9527811,2.9040155
1807,1.4759629,2.9852345
1808,1.4504796,2.965369
1809,1.7191253,3.0395954
1810,1.8069453,2.9481564
1811,1.7962598,2.9049716
1812,1.9265021,2.7158566
1813,2.2568924,2.7456813
1814,2.3933105,2.488664
1815,2.6921282,1.9057975
1816,2.7520566,1.5799607
1817,2.5559719,1.0288087
1818,2.419695,0.8976334
1819,2.1593223,0.78891224
1820,-0.4825287,3.845317
1821,-0.5617579,3.8151994
1822,-0.63383543,3.8039036
1823,-0.6628099,3.7547293
1824,-0.66342354,3.7288332
1825,-0.61619776,3.703162
1826,-0.50708485,3.6583676
1827,-0.37062156,3.6110475
1828,-0.24568093,3.543508
1829,-0.13867435,3.4720297
1830,-0.12245008,3.4600458
1831,-0.12967202,3.474872
1832,-0.11207652,3.4854484
1833,-0.101236135,3.4939427
1834,-0.116371065,3.4952788
1835,-0.27571175,3.5408711
1836,1.1699677,-3.390804
1837,1.2082896,-3.4111288
1838,1.2266474,-3.4003391
1839,1.3542632,-3.3606102
1840,1.3831445,-3.2470894
1841,1.4893839,-3.101275
1842,1.5856478,-3.020228
1843,1.7415124,-2.7334306
1844,1.7797035,-2.7293696
1845,2.0541153,-2.4822714
1846,2.290432,-2.2976637
1847,2.4395158,-2.1161118
1848,2.784035,-1.735372
1849,3.0213203,-1.4505774
1850,2.0954971,-2.5671732
1851,1.4480523,-3.611478
1852,1.1852918,-3.837522
1853,1.0913863,-3.9175918
1854,1.1555977,-3.9673893
1855,1.1461498,-3.9634683
1856,1.1037728,-3.95923
